,Unnamed: 0,smiles,FDA_APPROVED,CT_TOX,target_actual,fp,cluster
101,101,c1c([nH]cn1)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N)NC(=O)[C@@H]3CCC(=O)N3,1,0.015315977891441434,0,[0 1 0 ... 0 0 0],8
194,194,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,0.9976917028427124,1,[0 1 0 ... 0 0 0],8
220,220,c1cc2c(c(c1)OCC(COc3cccc4c3c(=O)cc(o4)C(=O)[O-])O)c(=O)cc(o2)C(=O)[O-],1,0.00032741195755079386,0,[0 1 0 ... 0 0 0],8
248,248,c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@H]3CCC(=C(N3C2=O)C(=O)[O-])Cl)[NH3+],1,5.53498903173022e-05,0,[0 1 0 ... 0 0 0],8
257,257,c1ccc(cc1)C(c2ccccc2)[S@](=O)CC(=O)N,1,0.0002792867133393884,0,[0 1 0 ... 0 0 0],8
258,258,c1ccc(cc1)C(c2ccccc2)S(=O)CC(=O)N,1,0.00027638325991574675,0,[0 1 0 ... 0 0 0],8
264,264,c1ccc(cc1)C(COC(=O)N)COC(=O)N,1,0.0006282653834205121,0,[0 1 0 ... 0 0 0],8
268,268,c1ccc(cc1)C(=O)NC(Cc2ccc(cc2)O)C(=O)Nc3ccc(cc3)C(=O)[O-],1,0.0005667558230925352,0,[0 1 0 ... 0 0 0],8
284,284,c1ccc(cc1)C[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSCCC(=O)N[C@H](C(=O)N2)Cc3ccc(cc3)O)C(=O)N4CCC[C@H]4C(=O)N[C@H](CCCNC(=[NH2+])N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,6.238717069209087e-05,0,[0 1 0 ... 0 0 0],8
286,286,c1ccc(cc1)CC(=O)NC(=O)N,1,0.0018153343815356493,0,[0 0 0 ... 0 0 0],8
288,288,c1ccc(cc1)CC2C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N2)Cc3ccc(cc3)O)[NH3+])C(=O)N4CCCC4C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,2.643515153977205e-06,0,[0 1 0 ... 0 0 0],8
289,289,c1ccc(cc1)CC2C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N2)Cc3ccc(cc3)O)[NH3+])C(=O)N4CCCC4C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,4.725279404738103e-06,0,[0 1 0 ... 0 0 0],8
290,290,c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,1,0.0005201137464609928,0,[0 0 0 ... 0 0 0],8
291,291,c1ccc(cc1)CC[C@@H](C(=O)[O-])[NH2+][C@@H](CCCC[NH3+])C(=O)N2CCC[C@H]2C(=O)[O-],1,2.982193748835016e-06,0,[0 1 0 ... 0 0 0],8
297,297,c1ccc(cc1)COC(=O)c2ccccc2,1,0.0031271393643692138,0,[0 0 0 ... 0 0 0],8
298,298,c1ccc(cc1)COc2ccc(cc2)O,1,0.0015355084207840264,0,[0 0 0 ... 0 0 0],8
299,299,c1ccc(cc1)COCC(C(=O)[O-])N(CCN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,5.688289218142018e-06,0,[0 1 0 ... 0 0 0],8
312,312,c1ccc2c(c1)c(c(c(n2)C3CC3)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c4ccc(cc4)F,1,0.0012176696676760913,0,[0 1 0 ... 0 0 0],8
327,327,c1ccc2c(c1)CC(N(C2)C(=O)[C@H](CO)NC(=O)[C@H](Cc3cccs3)NC(=O)CNC(=O)C4C[C@H](CN4C(=O)C5CCCN5C(=O)C(CCC[NH+]=C(N)N)NC(=O)[C@@H](CCC[NH+]=C(N)N)[NH3+])O)C(=O)N6[C@H]7CCCC[C@H]7CC6C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-],1,3.168695762667539e-07,0,[0 1 0 ... 0 0 0],8
392,392,C[C@@H]([C@H](c1ccccc1)O)[NH2+]C,1,3.665984759209096e-05,0,[0 1 0 ... 0 0 0],8
394,394,C[C@@H](C(=O)N1CCC[C@H]1C(=O)[O-])[NH2+][C@@H](CCc2ccccc2)C(=O)[O-],1,6.074933583022357e-06,0,[0 1 0 ... 0 0 0],8
396,396,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc5c[nH]c6c5cccc6)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc7c[nH]c8c7cccc8)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,1,0.0609411365352571,0,[0 1 0 ... 0 0 0],8
402,402,C[C@@H](Cc1ccccc1)[NH3+],1,1.2936518533024356e-05,0,[0 1 0 ... 0 0 0],8
