,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp
2034,2034,CHEMBL1917445,0.05,Cc1ccc2c(c1)c([S+]([O-])c3ccc(Cl)cc3)c(C)n2CC(=O)O,0.9860820055007935,1,[0 0 0 ... 0 0 0]
3757,3757,CHEMBL744,3.34,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.9999607801437378,1,[0 0 0 ... 0 0 0]
1728,1728,CHEMBL2030964,0.78,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,0.9993484616279602,1,[0 1 0 ... 0 0 0]
1490,1490,CHEMBL1425658,3.65,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,0.9998689413070678,1,[0 0 0 ... 0 0 0]
2215,2215,CHEMBL252956,3.53,O=C1CCCc2nc(ccc12)C#Cc3ccccc3,0.9999931812286377,1,[0 0 1 ... 0 0 0]
1203,1203,CHEMBL139088,3.2,Fc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,0.9999736785888672,1,[0 1 0 ... 0 0 0]
2329,2329,CHEMBL1682823,3.3,O=C1CCOc2nc(ccc12)C#CC3CCCCC3,0.9998990774154664,1,[0 0 1 ... 0 0 0]
1282,1282,CHEMBL584991,2.7,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,0.9999479651451111,1,[0 0 0 ... 0 0 0]
3080,3080,CHEMBL2181926,2.63,CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C,0.9999979734420776,1,[0 0 0 ... 0 0 0]
3032,3032,CHEMBL2018969,2.09,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4,0.9998654365539551,1,[0 0 0 ... 0 0 0]
2312,2312,CHEMBL226804,2.1,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4,0.9999989748001099,1,[0 1 0 ... 0 0 0]
3550,3550,CHEMBL199118,3.61,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,0.9997044205665588,1,[0 1 0 ... 0 0 0]
1248,1248,CHEMBL1566172,2.34,Nc1nnc(Cc2ccc(Cl)cc2)s1,0.9998440504074096,1,[0 0 0 ... 0 0 0]
3340,3340,CHEMBL1079590,3.72,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,0.9999597907066345,1,[0 1 0 ... 0 0 0]
3238,3238,CHEMBL2059378,1.65,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,0.9928950071334839,1,[0 0 0 ... 0 0 0]
1272,1272,CHEMBL256348,2.7,NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc1,0.9999471545219422,1,[0 0 0 ... 0 0 0]
2142,2142,CHEMBL107955,1.67,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C,0.9993364810943604,1,[0 1 0 ... 1 0 0]
2175,2175,CHEMBL2326478,3.3,Nc1nc2cc3CCN(Cc4cccc(F)c4)CCc3cc2s1,0.9999734878540039,1,[0 0 0 ... 0 0 0]
4034,4034,CHEMBL262721,2.26,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,0.9999797344207764,1,[0 0 0 ... 0 0 0]
