,Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,binned_sol,target_actual,fp,cluster
0,0,Amigdalin,-0.974,1,457.4320000000001,7,3,7,202.32,-0.77,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1.0,1,[0 1 0 ... 0 0 0],8
1,1,Fenfuram,-2.885,1,201.225,1,2,2,42.24,-3.3,Cc1occc1C(=O)Nc2ccccc2,6.254740837903227e-05,0,[0 0 0 ... 0 0 0],8
13,13,Primidone,-1.897,1,218.256,2,2,2,58.2,-2.64,CCC1(C(=O)NCNC1=O)c2ccccc2,7.982166016518022e-06,0,[0 0 0 ... 0 0 0],8
17,17,Benzonitrile,-2.03,1,103.12399999999997,0,1,0,23.79,-1.0,N#Cc1ccccc1,0.9961354255676269,1,[0 0 0 ... 0 0 0],8
34,34,1-Methylfluorene,-4.478,1,180.25000000000003,0,3,0,0.0,-5.22,Cc1cccc2c1Cc3ccccc32,4.4379494212876125e-07,0,[0 0 0 ... 0 0 0],8
36,36,Diphenylamine,-3.857,2,169.227,1,2,2,12.03,-3.504,N(c1ccccc1)c2ccccc2,0.0007606336072058184,0,[0 0 0 ... 0 0 0],8
55,55,2-Methylphenol,-2.281,1,108.14,1,1,0,20.23,-0.62,Cc1ccccc1O,0.9947027206420899,1,[0 0 0 ... 0 0 0],8
64,64,Benznidazole,-2.321,1,260.253,1,2,5,90.06,-2.81,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0.015387263150478248,0,[0 0 0 ... 0 0 0],8
84,84,"1,2-Diethylbenzene",-3.6010000000000004,1,134.22199999999998,0,1,2,0.0,-3.28,CCc1ccccc1CC,0.0001564681631862186,0,[0 0 0 ... 0 0 0],8
86,86,Flucythrinate,-6.877999999999999,1,451.4690000000001,0,3,9,68.55000000000001,-6.876,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,5.549641346078715e-05,0,[0 1 0 ... 0 0 0],8
98,98,styrene oxide,-1.826,2,120.15099999999995,0,2,1,12.53,-1.6,C1OC1c2ccccc2 ,0.00019343366802786476,0,[0 0 0 ... 0 0 0],8
113,113,Phenol,-1.991,1,94.113,1,1,0,20.23,0.0,c1ccccc1O,0.9984059572219849,1,[0 0 0 ... 0 0 0],8
127,127,Cyfluthrin,-6.84,1,434.29400000000015,0,3,6,59.32000000000001,-7.337000000000001,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,4.5518301271840754e-05,0,[0 1 0 ... 0 0 0],8
135,135,Indan,-3.057,2,118.17899999999996,0,2,0,0.0,-3.04,C1Cc2ccccc2C1,0.0002050668710580794,0,[0 0 0 ... 0 0 0],8
179,179,Glutethimide,-2.591,1,217.268,1,2,2,46.17,-2.337,CCC1(CCC(=O)NC1=O)c2ccccc2 ,8.709373037163459e-05,0,[0 0 0 ... 0 0 0],8
181,181,Etofenprox,-6.896,1,376.496,0,3,9,27.69,-8.6,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,2.7551837047212756e-05,0,[0 0 0 ... 0 0 0],8
182,182,Methaqualone,-3.881,1,250.301,0,3,1,34.89,-2.925,Cc1ccccc1n3c(C)nc2ccccc2c3=O,3.6506162177829535e-05,0,[0 0 0 ... 0 0 0],8
189,189,o-Aminophenol,-1.465,1,109.128,2,1,0,46.25,-0.72,Nc1ccccc1O,0.9985430836677551,1,[0 0 0 ... 0 0 0],8
203,203,Phoxim,-4.557,1,298.304,0,1,7,63.84,-4.862,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.1566792238940252,0,[0 0 0 ... 0 0 0],8
208,208,Fluorobenzene,-2.514,1,96.10399999999998,0,1,0,0.0,-1.8,Fc1ccccc1,0.00023580696724820883,0,[0 0 0 ... 0 0 0],8
234,234,4-Methylbiphenyl,-4.424,1,168.239,0,2,1,0.0,-4.62,Cc1ccc(cc1)c2ccccc2,2.7941518055740743e-06,0,[0 0 0 ... 0 0 0],8
236,236,Phenylthiourea,-1.7009999999999998,1,152.22199999999998,2,1,1,38.05,-1.77,NC(=S)Nc1ccccc1,0.008511419920250774,0,[0 0 0 ... 0 0 0],8
249,249,"1,2-Benzenediol",-1.635,1,110.11199999999998,2,1,0,40.46,0.62,Oc1ccccc1O,0.9930069208145141,1,[0 0 0 ... 0 0 0],8
257,257,N-Ethylaniline,-2.389,1,121.18299999999996,1,1,2,12.03,-1.7,CCNc1ccccc1,0.00014422375861613545,0,[0 0 0 ... 0 0 0],8
258,258,Phenytoin,-3.057,1,252.273,2,3,2,58.2,-4.097,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,1.0304094288926535e-07,0,[0 0 0 ... 0 0 0],8
265,265,Flutriafol,-3.569,1,301.296,1,3,4,50.94,-3.37,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,8.764581195919164e-07,0,[1 0 0 ... 0 0 0],8
