,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
545,545,0.0,0.0,0.0045107251964509485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27657,CCCCCCC(O)CCOC(C)=O,0.0,[0 1 0 ... 0 0 0],0
610,610,0.0,0.0,0.003015185345429927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16690,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.0,[0 1 0 ... 0 0 0],0
708,708,0.0,0.0,0.0020869461703114213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22006,CCCCCCCC(=O)OCC(O)CO,0.0,[0 1 0 ... 0 0 0],0
709,709,0.0,0.0,0.0018206643813755362,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22005,CCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,[0 1 0 ... 0 0 0],0
832,832,0.0,0.0,0.06362127289175987,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX14855,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,[0 1 0 ... 0 0 0],0
1211,1211,0.0,0.0,0.007044046418741345,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7099,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
1297,1297,0.0,0.0,0.004966526478528977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6446,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
1334,1334,0.0,0.0,0.009511843882501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24831,CCCCOC(=O)C(C)OC(=O)CCC,0.0,[0 1 0 ... 0 0 0],0
1412,1412,0.0,0.0,0.014715513866394758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1866,CCCCOC(=O)CCCCC(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
1576,1576,0.0,0.0,0.0052102126530371605,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX6881,CCCCCCCCCCCCCCCCCC(=O)OCCO,0.0,[0 0 0 ... 0 0 0],0
1679,1679,0.0,0.0,0.015271973609924317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24815,CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
1689,1689,0.0,0.0,0.004349542362615466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4447,C=CCOC(=O)CCCCCCCC,0.0,[0 0 0 ... 0 0 0],0
1724,1724,0.0,0.0,0.001886578742414713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21275,CCCCCCCCCCCC(=O)OCC(O)CO,0.0,[0 1 0 ... 0 0 0],0
1885,1885,0.0,0.0,0.022787985019385816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1982,CCCCOC(C)=O,0.0,[0 0 0 ... 0 0 0],0
1991,1991,0.0,0.0,0.015919019654393195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24511,CCCOC(=O)CCCCC(=O)OCCC,0.0,[0 0 0 ... 0 0 0],0
