,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
0,2,2,CHEMBL1771,3.69,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,1,1,[0 1 0 ... 0 0 0],10,0.98,0.9954004339867192,1.0,0.9996628555995826,0.9823444846191954,0.8
1,4,4,CHEMBL565079,3.1,Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9909317896240614,1.0,0.9968764266873108,0.9705429827270593,0.8
2,18,18,CHEMBL469790,3.15,COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9923020878470709,1.0,0.9993719666687142,0.9893196678992453,1.0
3,28,28,CHEMBL2177621,1.2,CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9329577130671053,1.0,0.8575457323364675,0.9743281530047435,1.0
4,32,32,CHEMBL103,3.94,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9910533579308038,1.0,0.9986648800125258,0.9681449848058412,1.0
5,34,34,CHEMBL1796293,2.57,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9770515870208033,1.0,0.9948287706978785,0.9804382545163627,0.8
6,39,39,CHEMBL339051,2.78,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9999999386871427,1.0,0.99999977199717,0.9879363838886894,1.0
7,45,45,CHEMBL1234354,2.2,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,1,1,[0 0 0 ... 0 1 0],10,0.99,0.984545156684241,1.0,0.998703666804888,0.9802987990390326,0.8
8,52,52,CHEMBL1233652,1.95,OC(=O)CCC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,1,1,[0 0 0 ... 0 0 1],10,1.0,0.9888842942292644,1.0,0.9982615868010123,0.8999186902519489,1.0
9,53,53,CHEMBL2059196,-0.99,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],10,0.21,0.6440001198132995,1.0,0.2204198079628932,0.7536087749822412,0.4
