,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
0,21,21,CHEMBL2036736,1.92,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],0,0.98,0.9830646382777696,1.0,0.9994615640393287,0.986490475463309,1.0
1,306,306,CHEMBL2036739,3.72,Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,0.94,0.9969914581025164,1.0,0.9999362828110607,0.9691326266264196,1.0
2,324,324,CHEMBL387545,3.3,COc1cc(N2CCN(C)CC2)c3nc(cc(N(C)C)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,0.98,0.995758988233318,1.0,0.9994286450666736,0.986490475463309,1.0
3,345,345,CHEMBL225363,2.7,CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,0.95,0.9794672398276981,1.0,0.9957987085154842,0.9645699933050457,1.0
4,467,467,CHEMBL376813,2.7,COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,0.96,0.9557917049189515,1.0,0.9964591566998663,0.9645699933050457,1.0
5,477,477,CHEMBL605785,2.98,COC1(CCOCC1)c2ccc(NC(=O)C3=CC(=O)c4cc(F)cc(c4O3)c5c(C)nn(C)c5C)cn2,1,1,[0 0 0 ... 0 0 0],0,0.95,0.9999988612443522,1.0,0.9999979290032421,0.982974207085461,1.0
6,603,603,CHEMBL2036594,2.8,COc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,1,1,[0 0 0 ... 0 0 0],0,0.97,0.9973201390103954,1.0,0.9999799215623877,0.9847906552523022,1.0
7,964,964,CHEMBL2036737,2.96,CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4,1,1,[0 0 0 ... 0 0 0],0,0.96,0.9999876298822992,1.0,0.9999797030188828,0.986490475463309,1.0
8,1306,1306,CHEMBL2036595,3.6,CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,1,1,[0 0 0 ... 0 0 0],0,0.96,0.9999957444617426,1.0,0.9999970366364986,0.9847906552523022,1.0
9,1378,1378,CHEMBL2036738,3.2,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,0.94,0.9972169940987564,1.0,0.999944469806744,0.9691326266264196,1.0
10,1588,1588,CHEMBL2036747,1.02,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],0,0.94,0.9661428683797066,1.0,0.997295820272803,0.9770454908940421,1.0
11,1823,1823,CHEMBL224195,2.1,COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,0.96,0.9766764609139466,1.0,0.9978813782663606,0.9645699933050457,1.0
