,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
0,2034,2034,CHEMBL1917445,0.05,Cc1ccc2c(c1)c([S+]([O-])c3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],0.97,0.9338114097678178,1.0,0.8678114161077309,0.9127137056429726,1.0
1,3757,3757,CHEMBL744,3.34,Nc1nc2ccc(OC(F)(F)F)cc2s1,1,1,[0 0 0 ... 0 0 0],1.0,0.9875098588075597,1.0,0.9976203710757799,0.9797206552301068,1.0
2,1728,1728,CHEMBL2030964,0.78,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,1,1,[0 1 0 ... 0 0 0],0.96,0.9570230545606815,1.0,0.949483689090346,0.957300841755795,0.8
3,1490,1490,CHEMBL1425658,3.65,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,1,1,[0 0 0 ... 0 0 0],0.98,0.9707057705172175,1.0,0.9907797440121474,0.9909465557980647,1.0
4,2215,2215,CHEMBL252956,3.53,O=C1CCCc2nc(ccc12)C#Cc3ccccc3,1,1,[0 0 1 ... 0 0 0],0.99,0.9964291627728634,1.0,0.9991652526357319,0.9796778390184498,1.0
5,1203,1203,CHEMBL139088,3.2,Fc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,1,1,[0 1 0 ... 0 0 0],1.0,0.9999907697925939,1.0,0.9997409892378336,0.980783589372451,1.0
6,2329,2329,CHEMBL1682823,3.3,O=C1CCOc2nc(ccc12)C#CC3CCCCC3,1,1,[0 0 1 ... 0 0 0],1.0,0.9338020221951919,1.0,0.9742822157181779,0.9551030605063138,1.0
7,1282,1282,CHEMBL584991,2.7,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9928800407673463,1.0,0.9972849686347474,0.9797206552301068,1.0
8,3080,3080,CHEMBL2181926,2.63,CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9999836307024952,1.0,0.9996314172061563,0.9797206552301068,1.0
9,3032,3032,CHEMBL2018969,2.09,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4,1,1,[0 0 0 ... 0 0 0],0.99,0.9938220855590575,1.0,0.9996933778577469,0.9777063467277967,1.0
