,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
0,3036,3036,CHEMBL436826,4.25,CCOc1ccc(cc1)N2C(=O)c3ccccc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(cc5)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.99,0.9968484322241626,1.0,0.9999236866085571,0.9522113910740686,1.0
1,3484,3484,CHEMBL50347,2.9,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,1,1,[0 1 0 ... 0 0 0],1.0,0.9925592777743624,1.0,0.9993973241827729,0.9769223383783192,1.0
2,2839,2839,CHEMBL87785,4.35,C[C@H](CNCCc1ccncc1)c2c([nH]c3ccc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6,1,1,[0 1 0 ... 0 0 0],0.99,0.9901182157616271,1.0,0.9993879165104418,0.9865011796829872,0.8
3,72,72,CHEMBL1652588,3.16,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,1,1,[0 0 0 ... 0 0 0],1.0,0.9999990804306481,1.0,0.9999954628142065,0.9865011796829872,1.0
4,2792,2792,CHEMBL1951072,1.95,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23,1,1,[0 0 0 ... 0 0 0],0.89,0.9483950362315069,1.0,0.9473900572323695,0.9396752041491344,0.4
5,1994,1994,CHEMBL2158833,1.1,OC(=O)c1ccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9857854391785046,1.0,0.9996381793675062,0.9785209299080467,1.0
6,799,799,CHEMBL217354,3.44,CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O,1,1,[0 1 0 ... 0 0 0],0.98,0.9945941515873372,1.0,0.998752518879137,0.907848759716883,1.0
7,2759,2759,CHEMBL110599,3.07,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,1,1,[0 1 0 ... 0 1 0],0.99,0.9974264254471807,1.0,0.9998914000779565,0.9865011796829872,1.0
8,2103,2103,CHEMBL2331843,2.0,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5CC[C@@H](N)C5)c2c1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9816834571795813,1.0,0.9987875911768352,0.9800572528832491,1.0
9,1410,1410,CHEMBL1824034,0.83,COC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1,1,[0 0 0 ... 0 0 0],0.99,0.8915174214026034,1.0,0.8716864887183494,0.9865011796829872,1.0
