,DummyClassifier,GradientBoostingClassifier,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC,Chemprop
bace-cluster,0.5 ± 0.0,0.74 ± 0.09,0.74 ± 0.08,0.74 ± 0.12,0.73 ± 0.11,0.7 ± 0.11,0.91 ± 0.02
bace-random,0.5 ± 0.0,0.87 ± 0.03,0.9 ± 0.03,0.92 ± 0.03,0.91 ± 0.02,0.89 ± 0.02,0.9 ± 0.01
clintox-cluster,0.5 ± 0.0,0.78 ± 0.01,0.58 ± 0.07,0.8 ± 0.07,0.74 ± 0.07,0.78 ± 0.07,0.79 ± 0.03
clintox-random,0.5 ± 0.0,0.76 ± 0.06,0.64 ± 0.06,0.77 ± 0.07,0.75 ± 0.03,0.75 ± 0.08,0.78 ± 0.03
HIV-cluster,0.5 ± 0.0,0.69 ± 0.05,0.68 ± 0.04,0.69 ± 0.04,0.74 ± 0.03,0.68 ± 0.04,0.8 ± 0.02
HIV-random,0.5 ± 0.0,0.73 ± 0.02,0.78 ± 0.03,0.79 ± 0.01,0.82 ± 0.02,0.77 ± 0.01,0.81 ± 0.01
lipophilicity-cluster,0.5 ± 0.0,0.72 ± 0.12,0.63 ± 0.11,0.77 ± 0.1,0.68 ± 0.16,0.73 ± 0.09,0.86 ± 0.04
lipophilicity-random,0.5 ± 0.0,0.81 ± 0.05,0.73 ± 0.05,0.84 ± 0.03,0.81 ± 0.03,0.8 ± 0.04,0.81 ± 0.04
sol_del-cluster,0.5 ± 0.0,0.78 ± 0.1,0.7 ± 0.07,0.85 ± 0.08,0.79 ± 0.09,0.83 ± 0.07,0.93 ± 0.04
sol_del-random,0.5 ± 0.0,0.84 ± 0.03,0.83 ± 0.03,0.91 ± 0.03,0.9 ± 0.02,0.88 ± 0.04,0.93 ± 0.01
tox21-cluster,0.5 ± 0.0,0.82 ± 0.03,0.72 ± 0.06,0.81 ± 0.03,0.84 ± 0.04,0.76 ± 0.04,0.87 ± 0.01
tox21-random,0.5 ± 0.0,0.84 ± 0.02,0.8 ± 0.02,0.85 ± 0.01,0.88 ± 0.01,0.82 ± 0.01,0.86 ± 0.01
